doc_id,doc_dir,source_pdf,marker_output,marker_status,marker_error,pymupdf_output,pymupdf_status,pymupdf_error,pymupdf4llm_output,pymupdf4llm_status,pymupdf4llm_error,pdfplumber_output,pdfplumber_status,pdfplumber_error,unstructured_output,unstructured_status,unstructured_error,llamaparse_output,llamaparse_status,llamaparse_error,doc_type
13,山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\source.pdf,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\marker,success,,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\pymupdf,success,,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\pymupdf4llm,success,,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\pdfplumber,success,,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\unstructured,success,,docs\山东科技大学（计算机学院） 课程目标评价及毕业要求达成度评价实施办法\llamaparse,success,,达成度评价文件
14,山东科技大学（计算机学院） 内部跟踪评价实施细则,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\source.pdf,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\marker,success,,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\pymupdf,success,,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\pymupdf4llm,success,,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\pdfplumber,success,,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\unstructured,success,,docs\山东科技大学（计算机学院） 内部跟踪评价实施细则\llamaparse,success,,内部质量跟踪文件
15,华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\source.pdf,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\marker,success,,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\pymupdf,success,,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\pymupdf4llm,success,,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\pdfplumber,success,,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\unstructured,success,,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\llamaparse,success,,评价细则
16,华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\source.pdf,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\marker,success,,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\pymupdf,success,,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\pymupdf4llm,success,,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\pdfplumber,success,,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\unstructured,success,,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\llamaparse,success,,评价细则
17,华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\source.pdf,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\marker,success,,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\pymupdf,success,,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\pymupdf4llm,success,,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\pdfplumber,success,,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\unstructured,success,,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\llamaparse,success,,评价细则
19,合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\source.pdf,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\marker,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\pymupdf,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\pymupdf4llm,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\pdfplumber,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\unstructured,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度\llamaparse,success,,实践教学制度
20,华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\source.pdf,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\marker,success,,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\pymupdf,success,,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\pymupdf4llm,success,,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\pdfplumber,success,,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\unstructured,success,,docs\华北电力大学（控制与计算机工程学院） 自动化专业毕业要求和课程目标达成度评价细则\llamaparse,success,,达成度评价文件
21,华南师范大学（计算机学院） 教学督导工作实施细则,docs\华南师范大学（计算机学院） 教学督导工作实施细则\source.pdf,docs\华南师范大学（计算机学院） 教学督导工作实施细则\marker,success,,docs\华南师范大学（计算机学院） 教学督导工作实施细则\pymupdf,success,,docs\华南师范大学（计算机学院） 教学督导工作实施细则\pymupdf4llm,success,,docs\华南师范大学（计算机学院） 教学督导工作实施细则\pdfplumber,success,,docs\华南师范大学（计算机学院） 教学督导工作实施细则\unstructured,success,,docs\华南师范大学（计算机学院） 教学督导工作实施细则\llamaparse,success,,教学质量保障
24,合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\source.pdf,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\marker,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\pymupdf,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\pymupdf4llm,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\pdfplumber,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\unstructured,success,,docs\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度\llamaparse,success,,教学管理制度
26,华北电力大学（控制与计算机工程学院） 教学分委会工作章程,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\source.pdf,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\marker,success,,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\pymupdf,success,,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\pymupdf4llm,success,,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\pdfplumber,success,,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\unstructured,success,,docs\华北电力大学（控制与计算机工程学院） 教学分委会工作章程\llamaparse,success,,教学委员会职责/章程
27,华北电力大学（控制与计算机工程学院） 教学督导工作细则,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\source.pdf,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\marker,success,,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\pymupdf,success,,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\pymupdf4llm,success,,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\pdfplumber,success,,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\unstructured,success,,docs\华北电力大学（控制与计算机工程学院） 教学督导工作细则\llamaparse,success,,教学质量保障
28,华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\source.pdf,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\marker,success,,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\pymupdf,success,,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\pymupdf4llm,success,,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\pdfplumber,success,,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\unstructured,success,,docs\华北电力大学（控制与计算机工程学院） 机器人工程专业人才培养方案\llamaparse,success,,专业培养方案
29,华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案,docs\华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案\source.pdf,docs\华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案\marker,success,,docs\华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案\pymupdf,success,,docs\华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案\pymupdf4llm,success,,docs\华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案\pdfplumber,success,,docs\华北电力大学（控制与计算机工程学院） 智能科学与技术专业人才培养方案\unstructured,success,,,failed,"APIStatusError: Error code: 402 - {'detail': ""You've exceeded the maximum number of credits for your plan.""}",专业培养方案
30,华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案,docs\华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案\source.pdf,docs\华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案\marker,success,,docs\华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案\pymupdf,success,,docs\华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案\pymupdf4llm,success,,docs\华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案\pdfplumber,success,,docs\华北电力大学（控制与计算机工程学院） 测控技术与仪器专业人才培养方案\unstructured,success,,,failed,"APIStatusError: Error code: 402 - {'detail': ""You've exceeded the maximum number of credits for your plan.""}",专业培养方案
31,清华大学 清华大学2023-2024学年本科教学质量报告,docs\清华大学 清华大学2023-2024学年本科教学质量报告\source.pdf,docs\清华大学 清华大学2023-2024学年本科教学质量报告\marker,success,,docs\清华大学 清华大学2023-2024学年本科教学质量报告\pymupdf,success,,docs\清华大学 清华大学2023-2024学年本科教学质量报告\pymupdf4llm,success,,docs\清华大学 清华大学2023-2024学年本科教学质量报告\pdfplumber,success,,docs\清华大学 清华大学2023-2024学年本科教学质量报告\unstructured,success,,docs\清华大学 清华大学2023-2024学年本科教学质量报告\llamaparse,success,,本科教学质量报告
37,西安外国语大学 普通高等学校本科教育教学审核评估自评报告,docs\西安外国语大学 普通高等学校本科教育教学审核评估自评报告\source.pdf,docs\西安外国语大学 普通高等学校本科教育教学审核评估自评报告\marker,success,,docs\西安外国语大学 普通高等学校本科教育教学审核评估自评报告\pymupdf,success,,docs\西安外国语大学 普通高等学校本科教育教学审核评估自评报告\pymupdf4llm,success,,docs\西安外国语大学 普通高等学校本科教育教学审核评估自评报告\pdfplumber,success,,docs\西安外国语大学 普通高等学校本科教育教学审核评估自评报告\unstructured,success,,,failed,"APIStatusError: Error code: 402 - {'detail': ""You've exceeded the maximum number of credits for your plan.""}",审核评估/自评报告
38,昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\source.pdf,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\marker,success,,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\pymupdf,success,,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\pymupdf4llm,success,,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\pdfplumber,success,,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\unstructured,success,,docs\昆明理工大学 申请增列学士学位授权专业自评报告（数据科学与大数据技术）\llamaparse,success,,专业自评报告
39,昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\source.pdf,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\marker,success,,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\pymupdf,success,,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\pymupdf4llm,success,,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\pdfplumber,success,,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\unstructured,success,,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\llamaparse,success,,专业自评报告
